abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-01-01 00:00,4.1,degF,,,2019-01-01 00:39
PLAKERCO,AIRTEMP,2019-01-01 00:15,4.4,degF,,,2019-01-01 00:39
PLAKERCO,AIRTEMP,2019-01-01 00:30,4,degF,,,2019-01-01 00:39
PLAKERCO,AIRTEMP,2019-01-01 00:45,3.1,degF,,,2019-01-01 01:39
PLAKERCO,AIRTEMP,2019-01-01 01:00,2.2,degF,,,2019-01-01 01:39
PLAKERCO,AIRTEMP,2019-01-01 01:15,1.6,degF,,,2019-01-01 01:39
PLAKERCO,AIRTEMP,2019-01-01 01:30,0.8,degF,,,2019-01-01 01:39
PLAKERCO,AIRTEMP,2019-01-01 01:45,0.8,degF,,,2019-01-01 02:39
PLAKERCO,AIRTEMP,2019-01-01 02:00,0.2,degF,,,2019-01-01 02:39
PLAKERCO,AIRTEMP,2019-01-01 02:15,0,degF,,,2019-01-01 02:39
PLAKERCO,AIRTEMP,2019-01-01 02:30,-0.6,degF,,,2019-01-01 02:39
PLAKERCO,AIRTEMP,2019-01-01 02:45,-0.6,degF,,,2019-01-01 03:39
PLAKERCO,AIRTEMP,2019-01-01 03:00,-0.4,degF,,,2019-01-01 03:39
PLAKERCO,AIRTEMP,2019-01-01 03:15,0.6,degF,,,2019-01-01 03:39
PLAKERCO,AIRTEMP,2019-01-01 03:30,1.1,degF,,,2019-01-01 03:39
PLAKERCO,AIRTEMP,2019-01-01 03:45,-0.2,degF,,,2019-01-01 04:39
PLAKERCO,AIRTEMP,2019-01-01 04:00,-0.5,degF,,,2019-01-01 04:39
PLAKERCO,AIRTEMP,2019-01-01 04:15,-0.9,degF,,,2019-01-01 04:39
PLAKERCO,AIRTEMP,2019-01-01 04:30,-0.7,degF,,,2019-01-01 04:39
PLAKERCO,AIRTEMP,2019-01-01 04:45,-0.5,degF,,,2019-01-01 05:39
PLAKERCO,AIRTEMP,2019-01-01 05:00,-0.1,degF,,,2019-01-01 05:39
PLAKERCO,AIRTEMP,2019-01-01 05:15,-0.2,degF,,,2019-01-01 05:39
PLAKERCO,AIRTEMP,2019-01-01 05:30,-0.9,degF,,,2019-01-01 05:39
PLAKERCO,AIRTEMP,2019-01-01 05:45,-1.4,degF,,,2019-01-01 06:39
PLAKERCO,AIRTEMP,2019-01-01 06:00,-1.9,degF,,,2019-01-01 06:39
PLAKERCO,AIRTEMP,2019-01-01 06:15,-2,degF,,,2019-01-01 06:39
PLAKERCO,AIRTEMP,2019-01-01 06:30,-2.3,degF,,,2019-01-01 06:39
PLAKERCO,AIRTEMP,2019-01-01 06:45,-2.6,degF,,,2019-01-01 07:39
PLAKERCO,AIRTEMP,2019-01-01 07:00,-2.7,degF,,,2019-01-01 07:39
PLAKERCO,AIRTEMP,2019-01-01 07:15,-3.2,degF,,,2019-01-01 07:39
PLAKERCO,AIRTEMP,2019-01-01 07:30,-3.8,degF,,,2019-01-01 07:39
PLAKERCO,AIRTEMP,2019-01-01 07:45,-3.6,degF,,,2019-01-01 08:39
PLAKERCO,AIRTEMP,2019-01-01 08:00,-0.9,degF,,,2019-01-01 08:39
PLAKERCO,AIRTEMP,2019-01-01 08:15,0.1,degF,,,2019-01-01 08:39
PLAKERCO,AIRTEMP,2019-01-01 08:30,1.2,degF,,,2019-01-01 08:39
PLAKERCO,AIRTEMP,2019-01-01 08:45,2,degF,,,2019-01-01 09:39
PLAKERCO,AIRTEMP,2019-01-01 09:00,2.9,degF,,,2019-01-01 09:39
PLAKERCO,AIRTEMP,2019-01-01 09:15,4,degF,,,2019-01-01 09:39
PLAKERCO,AIRTEMP,2019-01-01 09:30,7.6,degF,,,2019-01-01 09:39
PLAKERCO,AIRTEMP,2019-01-01 09:45,6.5,degF,,,2019-01-01 10:39
PLAKERCO,AIRTEMP,2019-01-01 10:00,7,degF,,,2019-01-01 10:39
PLAKERCO,AIRTEMP,2019-01-01 10:15,9.1,degF,,,2019-01-01 10:39
PLAKERCO,AIRTEMP,2019-01-01 10:30,7.9,degF,,,2019-01-01 10:39
PLAKERCO,AIRTEMP,2019-01-01 10:45,8.3,degF,,,2019-01-01 11:39
PLAKERCO,AIRTEMP,2019-01-01 11:00,8.6,degF,,,2019-01-01 11:39
PLAKERCO,AIRTEMP,2019-01-01 11:15,8.9,degF,,,2019-01-01 11:39
PLAKERCO,AIRTEMP,2019-01-01 11:30,9,degF,,,2019-01-01 11:39
PLAKERCO,AIRTEMP,2019-01-01 11:45,9.8,degF,,,2019-01-01 12:40
PLAKERCO,AIRTEMP,2019-01-01 12:00,9.9,degF,,,2019-01-01 12:40
PLAKERCO,AIRTEMP,2019-01-01 12:15,11.6,degF,,,2019-01-01 12:40
PLAKERCO,AIRTEMP,2019-01-01 12:30,11.2,degF,,,2019-01-01 12:40
PLAKERCO,AIRTEMP,2019-01-01 12:45,12.3,degF,,,2019-01-01 13:40
PLAKERCO,AIRTEMP,2019-01-01 13:00,13,degF,,,2019-01-01 13:40
PLAKERCO,AIRTEMP,2019-01-01 13:15,13.1,degF,,,2019-01-01 13:40
PLAKERCO,AIRTEMP,2019-01-01 13:30,13.7,degF,,,2019-01-01 13:40
PLAKERCO,AIRTEMP,2019-01-01 13:45,13.1,degF,,,2019-01-01 14:39
PLAKERCO,AIRTEMP,2019-01-01 14:00,13.1,degF,,,2019-01-01 14:39
PLAKERCO,AIRTEMP,2019-01-01 14:15,13.9,degF,,,2019-01-01 14:39
PLAKERCO,AIRTEMP,2019-01-01 14:30,13.9,degF,,,2019-01-01 14:39
PLAKERCO,AIRTEMP,2019-01-01 14:45,13.2,degF,,,2019-01-01 15:39
PLAKERCO,AIRTEMP,2019-01-01 15:00,13.2,degF,,,2019-01-01 15:39
PLAKERCO,AIRTEMP,2019-01-01 15:15,13,degF,,,2019-01-01 15:39
PLAKERCO,AIRTEMP,2019-01-01 15:30,13.9,degF,,,2019-01-01 15:39
PLAKERCO,AIRTEMP,2019-01-01 15:45,13.6,degF,,,2019-01-01 16:39
PLAKERCO,AIRTEMP,2019-01-01 16:00,13.2,degF,,,2019-01-01 16:39
PLAKERCO,AIRTEMP,2019-01-01 16:15,12.9,degF,,,2019-01-01 16:39
PLAKERCO,AIRTEMP,2019-01-01 16:30,12.5,degF,,,2019-01-01 16:39
PLAKERCO,AIRTEMP,2019-01-01 16:45,11.9,degF,,,2019-01-01 17:39
PLAKERCO,AIRTEMP,2019-01-01 17:00,11.2,degF,,,2019-01-01 17:39
PLAKERCO,AIRTEMP,2019-01-01 17:15,10.6,degF,,,2019-01-01 17:39
PLAKERCO,AIRTEMP,2019-01-01 17:30,9.2,degF,,,2019-01-01 17:39
PLAKERCO,AIRTEMP,2019-01-01 17:45,8.5,degF,,,2019-01-01 18:39
PLAKERCO,AIRTEMP,2019-01-01 18:00,8.1,degF,,,2019-01-01 18:39
PLAKERCO,AIRTEMP,2019-01-01 18:15,7.8,degF,,,2019-01-01 18:39
PLAKERCO,AIRTEMP,2019-01-01 18:30,6.7,degF,,,2019-01-01 18:39
PLAKERCO,AIRTEMP,2019-01-01 18:45,7,degF,,,2019-01-01 19:39
PLAKERCO,AIRTEMP,2019-01-01 19:00,6.7,degF,,,2019-01-01 19:39
PLAKERCO,AIRTEMP,2019-01-01 19:15,6.5,degF,,,2019-01-01 19:39
PLAKERCO,AIRTEMP,2019-01-01 19:30,6.4,degF,,,2019-01-01 19:39
PLAKERCO,AIRTEMP,2019-01-01 19:45,6.1,degF,,,2019-01-01 20:39
PLAKERCO,AIRTEMP,2019-01-01 20:00,4.5,degF,,,2019-01-01 20:39
PLAKERCO,AIRTEMP,2019-01-01 20:15,3.8,degF,,,2019-01-01 20:39
PLAKERCO,AIRTEMP,2019-01-01 20:30,3.1,degF,,,2019-01-01 20:39
PLAKERCO,AIRTEMP,2019-01-01 20:45,3.2,degF,,,2019-01-01 21:39
PLAKERCO,AIRTEMP,2019-01-01 21:00,2.6,degF,,,2019-01-01 21:39
PLAKERCO,AIRTEMP,2019-01-01 21:15,2.5,degF,,,2019-01-01 21:39
PLAKERCO,AIRTEMP,2019-01-01 21:30,2,degF,,,2019-01-01 21:39
PLAKERCO,AIRTEMP,2019-01-01 21:45,1.7,degF,,,2019-01-01 22:39
PLAKERCO,AIRTEMP,2019-01-01 22:00,2.2,degF,,,2019-01-01 22:39
PLAKERCO,AIRTEMP,2019-01-01 22:15,1.4,degF,,,2019-01-01 22:39
PLAKERCO,AIRTEMP,2019-01-01 22:30,0.9,degF,,,2019-01-01 22:39
PLAKERCO,AIRTEMP,2019-01-01 22:45,0,degF,,,2019-01-01 23:39
