abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-06-01 00:00,732,cfs,,,2019-06-01 00:39
PLAKERCO,DISCHRG,2019-06-01 00:15,738,cfs,,,2019-06-01 00:39
PLAKERCO,DISCHRG,2019-06-01 00:30,738,cfs,,,2019-06-01 00:39
PLAKERCO,DISCHRG,2019-06-01 00:45,732,cfs,,,2019-06-01 01:39
PLAKERCO,DISCHRG,2019-06-01 01:00,727,cfs,,,2019-06-01 01:39
PLAKERCO,DISCHRG,2019-06-01 01:15,727,cfs,,,2019-06-01 01:39
PLAKERCO,DISCHRG,2019-06-01 01:30,727,cfs,,,2019-06-01 01:39
PLAKERCO,DISCHRG,2019-06-01 01:45,710,cfs,,,2019-06-01 02:39
PLAKERCO,DISCHRG,2019-06-01 02:00,705,cfs,,,2019-06-01 02:39
PLAKERCO,DISCHRG,2019-06-01 02:15,710,cfs,,,2019-06-01 02:39
PLAKERCO,DISCHRG,2019-06-01 02:30,710,cfs,,,2019-06-01 02:39
PLAKERCO,DISCHRG,2019-06-01 02:45,721,cfs,,,2019-06-01 03:38
PLAKERCO,DISCHRG,2019-06-01 03:00,694,cfs,,,2019-06-01 03:38
PLAKERCO,DISCHRG,2019-06-01 03:15,700,cfs,,,2019-06-01 03:38
PLAKERCO,DISCHRG,2019-06-01 03:30,705,cfs,,,2019-06-01 03:38
PLAKERCO,DISCHRG,2019-06-01 03:45,721,cfs,,,2019-06-01 04:38
PLAKERCO,DISCHRG,2019-06-01 04:00,721,cfs,,,2019-06-01 04:38
PLAKERCO,DISCHRG,2019-06-01 04:15,694,cfs,,,2019-06-01 04:38
PLAKERCO,DISCHRG,2019-06-01 04:30,700,cfs,,,2019-06-01 04:38
PLAKERCO,DISCHRG,2019-06-01 04:45,700,cfs,,,2019-06-01 05:39
PLAKERCO,DISCHRG,2019-06-01 05:00,689,cfs,,,2019-06-01 05:39
PLAKERCO,DISCHRG,2019-06-01 05:15,700,cfs,,,2019-06-01 05:39
PLAKERCO,DISCHRG,2019-06-01 05:30,689,cfs,,,2019-06-01 05:39
PLAKERCO,DISCHRG,2019-06-01 05:45,684,cfs,,,2019-06-01 06:38
PLAKERCO,DISCHRG,2019-06-01 06:00,684,cfs,,,2019-06-01 06:38
PLAKERCO,DISCHRG,2019-06-01 06:15,684,cfs,,,2019-06-01 06:38
PLAKERCO,DISCHRG,2019-06-01 06:30,684,cfs,,,2019-06-01 06:38
PLAKERCO,DISCHRG,2019-06-01 06:45,684,cfs,,,2019-06-01 07:38
PLAKERCO,DISCHRG,2019-06-01 07:00,684,cfs,,,2019-06-01 07:38
PLAKERCO,DISCHRG,2019-06-01 07:15,673,cfs,,,2019-06-01 07:38
PLAKERCO,DISCHRG,2019-06-01 07:30,673,cfs,,,2019-06-01 07:38
PLAKERCO,DISCHRG,2019-06-01 07:45,673,cfs,,,2019-06-01 08:38
PLAKERCO,DISCHRG,2019-06-01 08:00,668,cfs,,,2019-06-01 08:38
PLAKERCO,DISCHRG,2019-06-01 08:15,668,cfs,,,2019-06-01 08:38
PLAKERCO,DISCHRG,2019-06-01 08:30,668,cfs,,,2019-06-01 08:38
PLAKERCO,DISCHRG,2019-06-01 08:45,657,cfs,,,2019-06-01 09:39
PLAKERCO,DISCHRG,2019-06-01 09:00,657,cfs,,,2019-06-01 09:39
PLAKERCO,DISCHRG,2019-06-01 09:15,668,cfs,,,2019-06-01 09:39
PLAKERCO,DISCHRG,2019-06-01 09:30,663,cfs,,,2019-06-01 09:39
PLAKERCO,DISCHRG,2019-06-01 09:45,663,cfs,,,2019-06-01 10:38
PLAKERCO,DISCHRG,2019-06-01 10:00,663,cfs,,,2019-06-01 10:38
PLAKERCO,DISCHRG,2019-06-01 10:15,663,cfs,,,2019-06-01 10:38
PLAKERCO,DISCHRG,2019-06-01 10:30,668,cfs,,,2019-06-01 10:38
PLAKERCO,DISCHRG,2019-06-01 10:45,663,cfs,,,2019-06-01 11:38
PLAKERCO,DISCHRG,2019-06-01 11:00,657,cfs,,,2019-06-01 11:38
PLAKERCO,DISCHRG,2019-06-01 11:15,657,cfs,,,2019-06-01 11:38
PLAKERCO,DISCHRG,2019-06-01 11:30,647,cfs,,,2019-06-01 11:38
PLAKERCO,DISCHRG,2019-06-01 11:45,647,cfs,,,2019-06-01 12:39
PLAKERCO,DISCHRG,2019-06-01 12:00,647,cfs,,,2019-06-01 12:39
PLAKERCO,DISCHRG,2019-06-01 12:15,632,cfs,,,2019-06-01 12:39
PLAKERCO,DISCHRG,2019-06-01 12:30,632,cfs,,,2019-06-01 12:39
PLAKERCO,DISCHRG,2019-06-01 12:45,632,cfs,,,2019-06-01 13:39
PLAKERCO,DISCHRG,2019-06-01 13:00,627,cfs,,,2019-06-01 13:39
PLAKERCO,DISCHRG,2019-06-01 13:15,632,cfs,,,2019-06-01 13:39
PLAKERCO,DISCHRG,2019-06-01 13:30,647,cfs,,,2019-06-01 13:39
PLAKERCO,DISCHRG,2019-06-01 13:45,632,cfs,,,2019-06-01 14:38
PLAKERCO,DISCHRG,2019-06-01 14:00,647,cfs,,,2019-06-01 14:38
PLAKERCO,DISCHRG,2019-06-01 14:15,642,cfs,,,2019-06-01 14:38
PLAKERCO,DISCHRG,2019-06-01 14:30,632,cfs,,,2019-06-01 14:38
PLAKERCO,DISCHRG,2019-06-01 14:45,632,cfs,,,2019-06-01 15:39
PLAKERCO,DISCHRG,2019-06-01 15:00,642,cfs,,,2019-06-01 15:39
PLAKERCO,DISCHRG,2019-06-01 15:15,627,cfs,,,2019-06-01 15:39
PLAKERCO,DISCHRG,2019-06-01 15:30,627,cfs,,,2019-06-01 15:39
PLAKERCO,DISCHRG,2019-06-01 15:45,622,cfs,,,2019-06-01 16:39
PLAKERCO,DISCHRG,2019-06-01 16:00,622,cfs,,,2019-06-01 16:39
PLAKERCO,DISCHRG,2019-06-01 16:15,617,cfs,,,2019-06-01 16:39
PLAKERCO,DISCHRG,2019-06-01 16:30,612,cfs,,,2019-06-01 16:39
PLAKERCO,DISCHRG,2019-06-01 16:45,617,cfs,,,2019-06-01 17:39
PLAKERCO,DISCHRG,2019-06-01 17:00,622,cfs,,,2019-06-01 17:39
PLAKERCO,DISCHRG,2019-06-01 17:15,622,cfs,,,2019-06-01 17:39
PLAKERCO,DISCHRG,2019-06-01 17:30,617,cfs,,,2019-06-01 17:39
PLAKERCO,DISCHRG,2019-06-01 17:45,617,cfs,,,2019-06-01 18:39
PLAKERCO,DISCHRG,2019-06-01 18:00,627,cfs,,,2019-06-01 18:39
PLAKERCO,DISCHRG,2019-06-01 18:15,622,cfs,,,2019-06-01 18:39
PLAKERCO,DISCHRG,2019-06-01 18:30,622,cfs,,,2019-06-01 18:39
PLAKERCO,DISCHRG,2019-06-01 18:45,617,cfs,,,2019-06-01 19:39
PLAKERCO,DISCHRG,2019-06-01 19:00,617,cfs,,,2019-06-01 19:39
PLAKERCO,DISCHRG,2019-06-01 19:15,607,cfs,,,2019-06-01 19:39
PLAKERCO,DISCHRG,2019-06-01 19:30,597,cfs,,,2019-06-01 19:39
PLAKERCO,DISCHRG,2019-06-01 19:45,592,cfs,,,2019-06-01 20:39
PLAKERCO,DISCHRG,2019-06-01 20:00,597,cfs,,,2019-06-01 20:39
PLAKERCO,DISCHRG,2019-06-01 20:15,587,cfs,,,2019-06-01 20:39
PLAKERCO,DISCHRG,2019-06-01 20:30,582,cfs,,,2019-06-01 20:39
PLAKERCO,DISCHRG,2019-06-01 20:45,582,cfs,,,2019-06-01 21:38
PLAKERCO,DISCHRG,2019-06-01 21:00,587,cfs,,,2019-06-01 21:38
PLAKERCO,DISCHRG,2019-06-01 21:15,592,cfs,,,2019-06-01 21:38
PLAKERCO,DISCHRG,2019-06-01 21:30,587,cfs,,,2019-06-01 21:38
PLAKERCO,DISCHRG,2019-06-01 21:45,597,cfs,,,2019-06-01 22:39
PLAKERCO,DISCHRG,2019-06-01 22:00,607,cfs,,,2019-06-01 22:39
PLAKERCO,DISCHRG,2019-06-01 22:15,597,cfs,,,2019-06-01 22:39
PLAKERCO,DISCHRG,2019-06-01 22:30,592,cfs,,,2019-06-01 22:39
PLAKERCO,DISCHRG,2019-06-01 22:45,607,cfs,,,2019-06-01 23:39
PLAKERCO,DISCHRG,2019-06-01 23:00,597,cfs,,,2019-06-01 23:39
PLAKERCO,DISCHRG,2019-06-01 23:15,597,cfs,,,2019-06-01 23:39
PLAKERCO,DISCHRG,2019-06-01 23:30,597,cfs,,,2019-06-01 23:39
PLAKERCO,DISCHRG,2019-06-01 23:45,592,cfs,,,2019-06-02 00:39
PLAKERCO,DISCHRG,2019-06-02 00:00,597,cfs,,,2019-06-02 00:39
PLAKERCO,DISCHRG,2019-06-02 00:15,592,cfs,,,2019-06-02 00:39
PLAKERCO,DISCHRG,2019-06-02 00:30,582,cfs,,,2019-06-02 00:39
PLAKERCO,DISCHRG,2019-06-02 00:45,582,cfs,,,2019-06-02 01:38
PLAKERCO,DISCHRG,2019-06-02 01:00,587,cfs,,,2019-06-02 01:38
PLAKERCO,DISCHRG,2019-06-02 01:15,582,cfs,,,2019-06-02 01:38
PLAKERCO,DISCHRG,2019-06-02 01:30,582,cfs,,,2019-06-02 01:38
PLAKERCO,DISCHRG,2019-06-02 01:45,582,cfs,,,2019-06-02 02:39
PLAKERCO,DISCHRG,2019-06-02 02:00,563,cfs,,,2019-06-02 02:39
PLAKERCO,DISCHRG,2019-06-02 02:15,572,cfs,,,2019-06-02 02:39
PLAKERCO,DISCHRG,2019-06-02 02:30,577,cfs,,,2019-06-02 02:39
PLAKERCO,DISCHRG,2019-06-02 02:45,563,cfs,,,2019-06-02 03:38
PLAKERCO,DISCHRG,2019-06-02 03:00,577,cfs,,,2019-06-02 03:38
PLAKERCO,DISCHRG,2019-06-02 03:15,577,cfs,,,2019-06-02 03:38
PLAKERCO,DISCHRG,2019-06-02 03:30,577,cfs,,,2019-06-02 03:38
PLAKERCO,DISCHRG,2019-06-02 03:45,582,cfs,,,2019-06-02 04:39
PLAKERCO,DISCHRG,2019-06-02 04:00,577,cfs,,,2019-06-02 04:39
PLAKERCO,DISCHRG,2019-06-02 04:15,582,cfs,,,2019-06-02 04:39
