abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,GAGE_HT,2015-01-01 00:00,3.84,ft,,,2015-01-01 00:00
PLAKERCO,GAGE_HT,2015-01-01 00:15,3.85,ft,,,2015-01-01 00:15
PLAKERCO,GAGE_HT,2015-01-01 00:30,3.83,ft,,,2015-01-01 00:30
PLAKERCO,GAGE_HT,2015-01-01 00:45,3.81,ft,,,2015-01-01 00:45
PLAKERCO,GAGE_HT,2015-01-01 01:00,3.82,ft,,,2015-01-01 01:00
PLAKERCO,GAGE_HT,2015-01-01 01:15,3.81,ft,,,2015-01-01 01:15
PLAKERCO,GAGE_HT,2015-01-01 01:30,3.82,ft,,,2015-01-01 01:30
PLAKERCO,GAGE_HT,2015-01-01 01:45,3.83,ft,,,2015-01-01 01:45
PLAKERCO,GAGE_HT,2015-01-01 02:00,3.84,ft,,,2015-01-01 02:00
PLAKERCO,GAGE_HT,2015-01-01 02:15,3.85,ft,,,2015-01-01 02:15
PLAKERCO,GAGE_HT,2015-01-01 02:30,3.86,ft,,,2015-01-01 02:30
PLAKERCO,GAGE_HT,2015-01-01 02:45,3.85,ft,,,2015-01-01 02:45
PLAKERCO,GAGE_HT,2015-01-01 03:00,3.82,ft,,,2015-01-01 03:00
PLAKERCO,GAGE_HT,2015-01-01 03:15,3.81,ft,,,2015-01-01 03:15
PLAKERCO,GAGE_HT,2015-01-01 03:30,3.81,ft,,,2015-01-01 03:30
PLAKERCO,GAGE_HT,2015-01-01 03:45,3.82,ft,,,2015-01-01 03:45
PLAKERCO,GAGE_HT,2015-01-01 04:00,3.84,ft,,,2015-01-01 04:00
PLAKERCO,GAGE_HT,2015-01-01 04:15,3.85,ft,,,2015-01-01 04:15
PLAKERCO,GAGE_HT,2015-01-01 04:30,3.85,ft,,,2015-01-01 04:30
PLAKERCO,GAGE_HT,2015-01-01 04:45,3.86,ft,,,2015-01-01 04:45
PLAKERCO,GAGE_HT,2015-01-01 05:00,3.86,ft,,,2015-01-01 05:00
PLAKERCO,GAGE_HT,2015-01-01 05:15,3.85,ft,,,2015-01-01 05:15
PLAKERCO,GAGE_HT,2015-01-01 05:30,3.83,ft,,,2015-01-01 05:30
PLAKERCO,GAGE_HT,2015-01-01 05:45,3.81,ft,,,2015-01-01 05:45
PLAKERCO,GAGE_HT,2015-01-01 06:00,3.83,ft,,,2015-01-01 06:00
PLAKERCO,GAGE_HT,2015-01-01 06:15,3.83,ft,,,2015-01-01 06:15
PLAKERCO,GAGE_HT,2015-01-01 06:30,3.83,ft,,,2015-01-01 06:30
PLAKERCO,GAGE_HT,2015-01-01 06:45,3.87,ft,,,2015-01-01 06:45
PLAKERCO,GAGE_HT,2015-01-01 07:00,3.93,ft,,,2015-01-01 07:00
PLAKERCO,GAGE_HT,2015-01-01 07:15,3.98,ft,,,2015-01-01 07:15
PLAKERCO,GAGE_HT,2015-01-01 07:30,4.1,ft,,,2015-01-01 07:30
PLAKERCO,GAGE_HT,2015-01-01 07:45,4.18,ft,,,2015-01-01 07:45
PLAKERCO,GAGE_HT,2015-01-01 08:00,4.35,ft,,,2015-01-01 08:00
PLAKERCO,GAGE_HT,2015-01-01 08:15,4.51,ft,,,2015-01-01 08:15
PLAKERCO,GAGE_HT,2015-01-01 08:30,4.67,ft,,,2015-01-01 08:30
PLAKERCO,GAGE_HT,2015-01-01 08:45,4.88,ft,,,2015-01-01 08:45
PLAKERCO,GAGE_HT,2015-01-01 09:00,5,ft,,,2015-01-01 09:00
