abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-01-01T00:00:00.0000000,4.1,degF,,,2019-01-01T00:39:49.2030000
PLAKERCO,AIRTEMP,2019-01-01T00:15:00.0000000,4.4,degF,,,2019-01-01T00:39:49.2030000
PLAKERCO,AIRTEMP,2019-01-01T00:30:00.0000000,4,degF,,,2019-01-01T00:39:49.2030000
PLAKERCO,AIRTEMP,2019-01-01T00:45:00.0000000,3.1,degF,,,2019-01-01T01:39:52.5300000
PLAKERCO,AIRTEMP,2019-01-01T01:00:00.0000000,2.2,degF,,,2019-01-01T01:39:52.5300000
PLAKERCO,AIRTEMP,2019-01-01T01:15:00.0000000,1.6,degF,,,2019-01-01T01:39:52.5300000
PLAKERCO,AIRTEMP,2019-01-01T01:30:00.0000000,0.8,degF,,,2019-01-01T01:39:52.5300000
PLAKERCO,AIRTEMP,2019-01-01T01:45:00.0000000,0.8,degF,,,2019-01-01T02:39:55.9670000
PLAKERCO,AIRTEMP,2019-01-01T02:00:00.0000000,0.2,degF,,,2019-01-01T02:39:55.9830000
PLAKERCO,AIRTEMP,2019-01-01T02:15:00.0000000,0,degF,,,2019-01-01T02:39:55.9830000
PLAKERCO,AIRTEMP,2019-01-01T02:30:00.0000000,-0.6,degF,,,2019-01-01T02:39:55.9830000
PLAKERCO,AIRTEMP,2019-01-01T02:45:00.0000000,-0.6,degF,,,2019-01-01T03:39:59.0600000
PLAKERCO,AIRTEMP,2019-01-01T03:00:00.0000000,-0.4,degF,,,2019-01-01T03:39:59.0600000
PLAKERCO,AIRTEMP,2019-01-01T03:15:00.0000000,0.6,degF,,,2019-01-01T03:39:59.0600000
PLAKERCO,AIRTEMP,2019-01-01T03:30:00.0000000,1.1,degF,,,2019-01-01T03:39:59.0770000
PLAKERCO,AIRTEMP,2019-01-01T03:45:00.0000000,-0.2,degF,,,2019-01-01T04:39:41.9530000
PLAKERCO,AIRTEMP,2019-01-01T04:00:00.0000000,-0.5,degF,,,2019-01-01T04:39:41.9700000
PLAKERCO,AIRTEMP,2019-01-01T04:15:00.0000000,-0.9,degF,,,2019-01-01T04:39:41.9870000
PLAKERCO,AIRTEMP,2019-01-01T04:30:00.0000000,-0.7,degF,,,2019-01-01T04:39:42.0000000
PLAKERCO,AIRTEMP,2019-01-01T04:45:00.0000000,-0.5,degF,,,2019-01-01T05:39:45.2900000
PLAKERCO,AIRTEMP,2019-01-01T05:00:00.0000000,-0.1,degF,,,2019-01-01T05:39:45.2900000
