abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-06-01T00:00:00.0000000,732,cfs,,,2019-06-01T00:39:09.7900000
PLAKERCO,DISCHRG,2019-06-01T00:15:00.0000000,738,cfs,,,2019-06-01T00:39:09.8030000
PLAKERCO,DISCHRG,2019-06-01T00:30:00.0000000,738,cfs,,,2019-06-01T00:39:09.8030000
PLAKERCO,DISCHRG,2019-06-01T00:45:00.0000000,732,cfs,,,2019-06-01T01:39:16.3900000
PLAKERCO,DISCHRG,2019-06-01T01:00:00.0000000,727,cfs,,,2019-06-01T01:39:16.3900000
PLAKERCO,DISCHRG,2019-06-01T01:15:00.0000000,727,cfs,,,2019-06-01T01:39:16.3970000
PLAKERCO,DISCHRG,2019-06-01T01:30:00.0000000,727,cfs,,,2019-06-01T01:39:16.4000000
PLAKERCO,DISCHRG,2019-06-01T01:45:00.0000000,710,cfs,,,2019-06-01T02:39:35.9100000
PLAKERCO,DISCHRG,2019-06-01T02:00:00.0000000,705,cfs,,,2019-06-01T02:39:35.9230000
PLAKERCO,DISCHRG,2019-06-01T02:15:00.0000000,710,cfs,,,2019-06-01T02:39:35.9230000
PLAKERCO,DISCHRG,2019-06-01T02:30:00.0000000,710,cfs,,,2019-06-01T02:39:35.9400000
PLAKERCO,DISCHRG,2019-06-01T02:45:00.0000000,721,cfs,,,2019-06-01T03:38:47.8870000
PLAKERCO,DISCHRG,2019-06-01T03:00:00.0000000,694,cfs,,,2019-06-01T03:38:47.9030000
PLAKERCO,DISCHRG,2019-06-01T03:15:00.0000000,700,cfs,,,2019-06-01T03:38:47.9200000
PLAKERCO,DISCHRG,2019-06-01T03:30:00.0000000,705,cfs,,,2019-06-01T03:38:47.9330000
PLAKERCO,DISCHRG,2019-06-01T03:45:00.0000000,721,cfs,,,2019-06-01T04:38:34.0170000
PLAKERCO,DISCHRG,2019-06-01T04:00:00.0000000,721,cfs,,,2019-06-01T04:38:34.0170000
PLAKERCO,DISCHRG,2019-06-01T04:15:00.0000000,694,cfs,,,2019-06-01T04:38:34.0170000
PLAKERCO,DISCHRG,2019-06-01T04:30:00.0000000,700,cfs,,,2019-06-01T04:38:34.0330000
PLAKERCO,DISCHRG,2019-06-01T04:45:00.0000000,700,cfs,,,2019-06-01T05:39:17.5630000
PLAKERCO,DISCHRG,2019-06-01T05:00:00.0000000,689,cfs,,,2019-06-01T05:39:17.5630000
PLAKERCO,DISCHRG,2019-06-01T05:15:00.0000000,700,cfs,,,2019-06-01T05:39:17.5630000
PLAKERCO,DISCHRG,2019-06-01T05:30:00.0000000,689,cfs,,,2019-06-01T05:39:17.5630000
PLAKERCO,DISCHRG,2019-06-01T05:45:00.0000000,684,cfs,,,2019-06-01T06:38:43.9970000
PLAKERCO,DISCHRG,2019-06-01T06:00:00.0000000,684,cfs,,,2019-06-01T06:38:43.9970000
PLAKERCO,DISCHRG,2019-06-01T06:15:00.0000000,684,cfs,,,2019-06-01T06:38:43.9970000
PLAKERCO,DISCHRG,2019-06-01T06:30:00.0000000,684,cfs,,,2019-06-01T06:38:44.0100000
PLAKERCO,DISCHRG,2019-06-01T06:45:00.0000000,684,cfs,,,2019-06-01T07:38:49.7670000
PLAKERCO,DISCHRG,2019-06-01T07:00:00.0000000,684,cfs,,,2019-06-01T07:38:49.7800000
PLAKERCO,DISCHRG,2019-06-01T07:15:00.0000000,673,cfs,,,2019-06-01T07:38:49.7800000
PLAKERCO,DISCHRG,2019-06-01T07:30:00.0000000,673,cfs,,,2019-06-01T07:38:49.7800000
PLAKERCO,DISCHRG,2019-06-01T07:45:00.0000000,673,cfs,,,2019-06-01T08:38:54.4630000
PLAKERCO,DISCHRG,2019-06-01T08:00:00.0000000,668,cfs,,,2019-06-01T08:38:54.4630000
PLAKERCO,DISCHRG,2019-06-01T08:15:00.0000000,668,cfs,,,2019-06-01T08:38:54.4800000
PLAKERCO,DISCHRG,2019-06-01T08:30:00.0000000,668,cfs,,,2019-06-01T08:38:54.4800000
PLAKERCO,DISCHRG,2019-06-01T08:45:00.0000000,657,cfs,,,2019-06-01T09:39:18.5970000
PLAKERCO,DISCHRG,2019-06-01T09:00:00.0000000,657,cfs,,,2019-06-01T09:39:18.5970000
PLAKERCO,DISCHRG,2019-06-01T09:15:00.0000000,668,cfs,,,2019-06-01T09:39:18.5970000
PLAKERCO,DISCHRG,2019-06-01T09:30:00.0000000,663,cfs,,,2019-06-01T09:39:18.6100000
PLAKERCO,DISCHRG,2019-06-01T09:45:00.0000000,663,cfs,,,2019-06-01T10:38:44.9200000
PLAKERCO,DISCHRG,2019-06-01T10:00:00.0000000,663,cfs,,,2019-06-01T10:38:44.9200000
PLAKERCO,DISCHRG,2019-06-01T10:15:00.0000000,663,cfs,,,2019-06-01T10:38:44.9370000
PLAKERCO,DISCHRG,2019-06-01T10:30:00.0000000,668,cfs,,,2019-06-01T10:38:44.9530000
PLAKERCO,DISCHRG,2019-06-01T10:45:00.0000000,663,cfs,,,2019-06-01T11:38:49.5700000
PLAKERCO,DISCHRG,2019-06-01T11:00:00.0000000,657,cfs,,,2019-06-01T11:38:49.5700000
PLAKERCO,DISCHRG,2019-06-01T11:15:00.0000000,657,cfs,,,2019-06-01T11:38:49.5700000
PLAKERCO,DISCHRG,2019-06-01T11:30:00.0000000,647,cfs,,,2019-06-01T11:38:49.5870000
PLAKERCO,DISCHRG,2019-06-01T11:45:00.0000000,647,cfs,,,2019-06-01T12:39:13.5200000
PLAKERCO,DISCHRG,2019-06-01T12:00:00.0000000,647,cfs,,,2019-06-01T12:39:13.5200000
PLAKERCO,DISCHRG,2019-06-01T12:15:00.0000000,632,cfs,,,2019-06-01T12:39:13.5200000
PLAKERCO,DISCHRG,2019-06-01T12:30:00.0000000,632,cfs,,,2019-06-01T12:39:13.5200000
PLAKERCO,DISCHRG,2019-06-01T12:45:00.0000000,632,cfs,,,2019-06-01T13:39:18.1570000
PLAKERCO,DISCHRG,2019-06-01T13:00:00.0000000,627,cfs,,,2019-06-01T13:39:18.1730000
PLAKERCO,DISCHRG,2019-06-01T13:15:00.0000000,632,cfs,,,2019-06-01T13:39:18.1730000
PLAKERCO,DISCHRG,2019-06-01T13:30:00.0000000,647,cfs,,,2019-06-01T13:39:18.1730000
PLAKERCO,DISCHRG,2019-06-01T13:45:00.0000000,632,cfs,,,2019-06-01T14:38:42.5470000
PLAKERCO,DISCHRG,2019-06-01T14:00:00.0000000,647,cfs,,,2019-06-01T14:38:42.5600000
PLAKERCO,DISCHRG,2019-06-01T14:15:00.0000000,642,cfs,,,2019-06-01T14:38:42.5600000
PLAKERCO,DISCHRG,2019-06-01T14:30:00.0000000,632,cfs,,,2019-06-01T14:38:42.5600000
PLAKERCO,DISCHRG,2019-06-01T14:45:00.0000000,632,cfs,,,2019-06-01T15:39:06.0530000
PLAKERCO,DISCHRG,2019-06-01T15:00:00.0000000,642,cfs,,,2019-06-01T15:39:06.1000000
PLAKERCO,DISCHRG,2019-06-01T15:15:00.0000000,627,cfs,,,2019-06-01T15:39:06.1170000
PLAKERCO,DISCHRG,2019-06-01T15:30:00.0000000,627,cfs,,,2019-06-01T15:39:06.1470000
PLAKERCO,DISCHRG,2019-06-01T15:45:00.0000000,622,cfs,,,2019-06-01T16:39:09.8300000
PLAKERCO,DISCHRG,2019-06-01T16:00:00.0000000,622,cfs,,,2019-06-01T16:39:09.8300000
PLAKERCO,DISCHRG,2019-06-01T16:15:00.0000000,617,cfs,,,2019-06-01T16:39:09.8300000
PLAKERCO,DISCHRG,2019-06-01T16:30:00.0000000,612,cfs,,,2019-06-01T16:39:09.8300000
PLAKERCO,DISCHRG,2019-06-01T16:45:00.0000000,617,cfs,,,2019-06-01T17:39:01.7800000
PLAKERCO,DISCHRG,2019-06-01T17:00:00.0000000,622,cfs,,,2019-06-01T17:39:01.7970000
PLAKERCO,DISCHRG,2019-06-01T17:15:00.0000000,622,cfs,,,2019-06-01T17:39:01.7970000
PLAKERCO,DISCHRG,2019-06-01T17:30:00.0000000,617,cfs,,,2019-06-01T17:39:01.8100000
PLAKERCO,DISCHRG,2019-06-01T17:45:00.0000000,617,cfs,,,2019-06-01T18:39:05.8300000
PLAKERCO,DISCHRG,2019-06-01T18:00:00.0000000,627,cfs,,,2019-06-01T18:39:05.8300000
PLAKERCO,DISCHRG,2019-06-01T18:15:00.0000000,622,cfs,,,2019-06-01T18:39:05.8430000
PLAKERCO,DISCHRG,2019-06-01T18:30:00.0000000,622,cfs,,,2019-06-01T18:39:05.8430000
PLAKERCO,DISCHRG,2019-06-01T18:45:00.0000000,617,cfs,,,2019-06-01T19:39:10.3870000
PLAKERCO,DISCHRG,2019-06-01T19:00:00.0000000,617,cfs,,,2019-06-01T19:39:10.4070000
PLAKERCO,DISCHRG,2019-06-01T19:15:00.0000000,607,cfs,,,2019-06-01T19:39:10.4070000
PLAKERCO,DISCHRG,2019-06-01T19:30:00.0000000,597,cfs,,,2019-06-01T19:39:10.4200000
PLAKERCO,DISCHRG,2019-06-01T19:45:00.0000000,592,cfs,,,2019-06-01T20:39:14.2770000
PLAKERCO,DISCHRG,2019-06-01T20:00:00.0000000,597,cfs,,,2019-06-01T20:39:14.2770000
PLAKERCO,DISCHRG,2019-06-01T20:15:00.0000000,587,cfs,,,2019-06-01T20:39:14.2770000
PLAKERCO,DISCHRG,2019-06-01T20:30:00.0000000,582,cfs,,,2019-06-01T20:39:14.2900000
PLAKERCO,DISCHRG,2019-06-01T20:45:00.0000000,582,cfs,,,2019-06-01T21:38:38.0170000
PLAKERCO,DISCHRG,2019-06-01T21:00:00.0000000,587,cfs,,,2019-06-01T21:38:38.0170000
PLAKERCO,DISCHRG,2019-06-01T21:15:00.0000000,592,cfs,,,2019-06-01T21:38:38.0300000
PLAKERCO,DISCHRG,2019-06-01T21:30:00.0000000,587,cfs,,,2019-06-01T21:38:38.0300000
PLAKERCO,DISCHRG,2019-06-01T21:45:00.0000000,597,cfs,,,2019-06-01T22:39:02.2730000
PLAKERCO,DISCHRG,2019-06-01T22:00:00.0000000,607,cfs,,,2019-06-01T22:39:02.2900000
PLAKERCO,DISCHRG,2019-06-01T22:15:00.0000000,597,cfs,,,2019-06-01T22:39:02.3070000
PLAKERCO,DISCHRG,2019-06-01T22:30:00.0000000,592,cfs,,,2019-06-01T22:39:02.3200000
PLAKERCO,DISCHRG,2019-06-01T22:45:00.0000000,607,cfs,,,2019-06-01T23:39:05.8700000
PLAKERCO,DISCHRG,2019-06-01T23:00:00.0000000,597,cfs,,,2019-06-01T23:39:05.9000000
PLAKERCO,DISCHRG,2019-06-01T23:15:00.0000000,597,cfs,,,2019-06-01T23:39:05.9130000
PLAKERCO,DISCHRG,2019-06-01T23:30:00.0000000,597,cfs,,,2019-06-01T23:39:05.9470000
PLAKERCO,DISCHRG,2019-06-01T23:45:00.0000000,592,cfs,,,2019-06-02T00:39:09.3730000
