abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,GAGE_HT,2015-01-01T00:00:00.0000000,3.84,ft,,,2015-01-01T00:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T00:15:00.0000000,3.85,ft,,,2015-01-01T00:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T00:30:00.0000000,3.83,ft,,,2015-01-01T00:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T00:45:00.0000000,3.81,ft,,,2015-01-01T00:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T01:00:00.0000000,3.82,ft,,,2015-01-01T01:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T01:15:00.0000000,3.81,ft,,,2015-01-01T01:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T01:30:00.0000000,3.82,ft,,,2015-01-01T01:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T01:45:00.0000000,3.83,ft,,,2015-01-01T01:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T02:00:00.0000000,3.84,ft,,,2015-01-01T02:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T02:15:00.0000000,3.85,ft,,,2015-01-01T02:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T02:30:00.0000000,3.86,ft,,,2015-01-01T02:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T02:45:00.0000000,3.85,ft,,,2015-01-01T02:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T03:00:00.0000000,3.82,ft,,,2015-01-01T03:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T03:15:00.0000000,3.81,ft,,,2015-01-01T03:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T03:30:00.0000000,3.81,ft,,,2015-01-01T03:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T03:45:00.0000000,3.82,ft,,,2015-01-01T03:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T04:00:00.0000000,3.84,ft,,,2015-01-01T04:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T04:15:00.0000000,3.85,ft,,,2015-01-01T04:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T04:30:00.0000000,3.85,ft,,,2015-01-01T04:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T04:45:00.0000000,3.86,ft,,,2015-01-01T04:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T05:00:00.0000000,3.86,ft,,,2015-01-01T05:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T05:15:00.0000000,3.85,ft,,,2015-01-01T05:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T05:30:00.0000000,3.83,ft,,,2015-01-01T05:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T05:45:00.0000000,3.81,ft,,,2015-01-01T05:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T06:00:00.0000000,3.83,ft,,,2015-01-01T06:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-01T06:15:00.0000000,3.83,ft,,,2015-01-01T06:15:00.0000000
